csv_file,mp4_path,Analysis,truth_label,truth_idx,pred_label,pred_idx,correct,confidence,prob_FIELDGOAL,prob_KICKOFF,prob_OFFENSE,prob_PUNT
Mira-Mesa-High-School-at-LJHS-Play-157_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Mira-Mesa-High-School-at-LJHS-Play-157_SL.mp4,Punt,PUNT,3,OFFENSE,2,0,0.8671875,0.000692366,0.003072692,0.8671875,0.129047379
Durango-High-School-vs-Faith-Lutheran-High-School-Play-21_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Durango-High-School-vs-Faith-Lutheran-High-School-Play-21_SL.mp4,,PUNT,3,PUNT,3,1,0.885346234,0.000390035,0.000488191,0.113775529,0.885346234
Drew-Central-v-HG-Play-89_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Drew-Central-v-HG-Play-89_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.984333813,0.984333813,0.000758675,0.011139984,0.003767564
Silverdale-Baptist-Academy-vs-Lakeway-Play-63_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Silverdale-Baptist-Academy-vs-Lakeway-Play-63_SL.mp4,,PUNT,3,PUNT,3,1,0.886368811,0.000750261,0.000315237,0.112565741,0.886368811
Durango-High-School-at-Desert-Oasis-Play-77_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Durango-High-School-at-Desert-Oasis-Play-77_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.944378495,0.944378495,0.00033934,0.039239027,0.016043151
HIRAM-JOHNSON-vs-BELLA-VISTA-Play-14_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\HIRAM-JOHNSON-vs-BELLA-VISTA-Play-14_SL.mp4,"Punt, no snap",PUNT,3,OFFENSE,2,0,0.869076252,0.002304476,0.005694279,0.869076252,0.122924946
Ola-vs-Warner-Robins-Play-70_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Ola-vs-Warner-Robins-Play-70_SL.mp4,,PUNT,3,PUNT,3,1,0.893886745,0.000223672,0.000118039,0.105771534,0.893886745
Durango-High-School-vs-Faith-Lutheran-High-School-Play-25_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Durango-High-School-vs-Faith-Lutheran-High-School-Play-25_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.984546185,0.984546185,0.000717322,0.010805639,0.003930881
Silverdale-Baptist-Academy-vs-Goodpasture-Play-106_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Silverdale-Baptist-Academy-vs-Goodpasture-Play-106_SL.mp4,,FIELDGOAL,0,OFFENSE,2,0,0.869408429,0.007792984,0.005190747,0.869408429,0.117607832
EAST-LAKE-vs-STEINBRENNER-Play-135_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\EAST-LAKE-vs-STEINBRENNER-Play-135_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.892130554,0.892130554,0.005155717,0.083995707,0.018718004
Gurdon-vs-Fouke-Play-28_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\PUNT\Gurdon-vs-Fouke-Play-28_SL.mp4,"Punt, video starts late",PUNT,3,OFFENSE,2,0,0.884773076,0.001147888,0.028764995,0.884773076,0.085314088
EAST-LAKE-vs-STEINBRENNER-Play-17_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\EAST-LAKE-vs-STEINBRENNER-Play-17_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.990612507,0.990612507,0.000359548,0.006385492,0.002642412
EAST-LAKE-vs-STEINBRENNER-Play-57_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\EAST-LAKE-vs-STEINBRENNER-Play-57_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.979735017,0.979735017,0.000870702,0.014281955,0.005112298
EAST-LAKE-vs-STEINBRENNER-Play-70_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\EAST-LAKE-vs-STEINBRENNER-Play-70_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.980420709,0.980420709,0.000849472,0.013780173,0.004949634
Junction-City-vs-Prescott-Play-96_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Junction-City-vs-Prescott-Play-96_SL.mp4,,FIELDGOAL,0,OFFENSE,2,0,0.88600862,0.004830887,0.008339345,0.88600862,0.100821152
East-Orange-vs-Montclair-Play-37_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\East-Orange-vs-Montclair-Play-37_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.975049913,0.975049913,0.001124203,0.017559687,0.006266173
Elizabeth-vs-Union-Play-107_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\FIELDGOAL\Elizabeth-vs-Union-Play-107_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.871116221,0.871116221,0.002059246,0.120331131,0.006493371
Marquette-at-Elmwood-Park-Play-18_SL_Job1163.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\PUNT\Marquette-at-Elmwood-Park-Play-18_SL_Job1163.mp4,"Punt, fake offense play",PUNT,3,OFFENSE,2,0,0.892375886,0.003258625,0.002610124,0.892375886,0.101755336
EPG-at-Eureka-Play-13_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\EPG-at-Eureka-Play-13_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.972837865,0.972837865,0.001208025,0.019199412,0.006754709
EPG-at-Eureka-Play-80_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\EPG-at-Eureka-Play-80_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.994535565,0.001107739,0.994535565,0.003121955,0.001234724
EPG-vs-R-Lex-Play-30_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\EPG-vs-R-Lex-Play-30_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.97699827,0.97699827,0.001031978,0.016152911,0.005816726
Glasgow-vs-FSHS-Play-123_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Glasgow-vs-FSHS-Play-123_SL.mp4,,PUNT,3,PUNT,3,1,0.903838873,0.000141212,7.82E-05,0.095941648,0.903838873
WHITEVILLE-vs-JK-Play-79_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\WHITEVILLE-vs-JK-Play-79_SL.mp4,"Punt, snapped over head",PUNT,3,OFFENSE,2,0,0.897339642,0.001538964,0.004201524,0.897339642,0.096919879
Everglades-High-School-at-Cooper-City-Play-56_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Everglades-High-School-at-Cooper-City-Play-56_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997638941,0.001693544,0.997638941,0.00047816,0.000189341
FAIRMONT-vs-CLINTON-Play-1_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\FAIRMONT-vs-CLINTON-Play-1_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997255981,0.001806121,0.997255981,0.000635782,0.000302083
FAIRMONT-vs-CLINTON-Play-69_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\FAIRMONT-vs-CLINTON-Play-69_SL.mp4,,OFFENSE,2,OFFENSE,2,1,0.925800383,0.003777143,0.008449008,0.925800383,0.061973467
Saints-vs-Madison-Play-116_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\PUNT\Saints-vs-Madison-Play-116_SL.mp4,"Punt, fake offense play",PUNT,3,OFFENSE,2,0,0.89978236,0.001806761,0.004849325,0.89978236,0.093561523
Faith-Lutheran-High-School-vs-Desert-Pines-Play-120_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Faith-Lutheran-High-School-vs-Desert-Pines-Play-120_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.983433843,0.983433843,0.000783012,0.011844457,0.003938739
Faith-Lutheran-High-School-vs-Desert-Pines-Play-123_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Faith-Lutheran-High-School-vs-Desert-Pines-Play-123_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.983571768,0.983571768,0.000828386,0.011938556,0.00366122
Faith-Lutheran-High-School-vs-Desert-Pines-Play-34_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Faith-Lutheran-High-School-vs-Desert-Pines-Play-34_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.913495064,0.913495064,0.003702309,0.066007584,0.016795103
Foothill-vs-Sierra-Vista-Play-47_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Foothill-vs-Sierra-Vista-Play-47_SL.mp4,,PUNT,3,PUNT,3,1,0.91110909,0.000493238,0.000178278,0.088219464,0.91110909
Faith-Lutheran-High-School-vs-Desert-Pines-Play-90_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Faith-Lutheran-High-School-vs-Desert-Pines-Play-90_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.87609154,0.87609154,0.006070569,0.095198229,0.022639733
Faith-Lutheran-vs-Desert-Pines-Play-120_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Faith-Lutheran-vs-Desert-Pines-Play-120_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.985178769,0.985178769,0.000708064,0.010435773,0.003677303
Faith-Lutheran-vs-Desert-Pines-Play-77_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Faith-Lutheran-vs-Desert-Pines-Play-77_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.96954006,0.96954006,0.001875351,0.023104081,0.005480449
Halifax-West-High-School-vs-Central-Kings-Play-96_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Halifax-West-High-School-vs-Central-Kings-Play-96_SL.mp4,"Punt, endzone view",PUNT,3,OFFENSE,2,0,0.902402878,0.003666105,0.005679804,0.902402878,0.088251166
Faith-Lutheran-vs-Palo-Verde-Play-122_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Faith-Lutheran-vs-Palo-Verde-Play-122_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.968812466,0.968812466,0.001277401,0.022472385,0.007437737
Fredrick-Douglas-vs-Bowling-Green-Play-125_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Fredrick-Douglas-vs-Bowling-Green-Play-125_SL.mp4,Punt,PUNT,3,OFFENSE,2,0,0.904964983,0.001112966,0.003621714,0.904964983,0.090300322
Seton-Hall-Prep-at-St-Joes-Metuchen-Play-49_SL_Job1138.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\FIELDGOAL\Seton-Hall-Prep-at-St-Joes-Metuchen-Play-49_SL_Job1138.mp4,,FIELDGOAL,0,OFFENSE,2,0,0.906395316,0.00386876,0.013273079,0.906395316,0.076462887
LGHS-vs-AMHS-Play-66_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\LGHS-vs-AMHS-Play-66_SL.mp4,,PUNT,3,PUNT,3,1,0.920476019,0.000627282,0.000302544,0.07859423,0.920476019
Magnet-Cove-vs-Two-Rivers-Play-87_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Magnet-Cove-vs-Two-Rivers-Play-87_SL.mp4,Punt,PUNT,3,OFFENSE,2,0,0.910420895,0.0007104,0.008054874,0.910420895,0.080813803
Falls-City-High-School-at-Alsea-Play-44_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Falls-City-High-School-at-Alsea-Play-44_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.988197863,0.988197863,0.000419002,0.008723035,0.002660082
FC-vs-CP-Play-89_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\FC-vs-CP-Play-89_SL.mp4,,OFFENSE,2,OFFENSE,2,1,0.817008138,0.001426944,0.003214679,0.817008138,0.178350285
First-Coast-High-School-at-Engelwood-camera-only-Play-133_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\First-Coast-High-School-at-Engelwood-camera-only-Play-133_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.982555509,0.982555509,0.000742723,0.012392663,0.00430911
Foothill-vs-Durango-Play-39_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Foothill-vs-Durango-Play-39_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.98357302,0.98357302,0.000727281,0.011609937,0.00408978
Foothill-vs-Las-Vegas-Play-141_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Foothill-vs-Las-Vegas-Play-141_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.930017054,0.930017054,0.003297814,0.052687492,0.013997645
Foothill-vs-Las-Vegas-Play-174_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Foothill-vs-Las-Vegas-Play-174_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.998666883,0.998666883,4.89E-05,0.001041341,0.000242897
Foothill-vs-Las-Vegas-Play-189_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Foothill-vs-Las-Vegas-Play-189_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.846832871,0.846832871,0.000449206,0.125224248,0.027493684
Silverdale-Baptist-Academy-at-CAK-Play-72_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\PUNT\Silverdale-Baptist-Academy-at-CAK-Play-72_SL.mp4,,PUNT,3,PUNT,3,1,0.925217152,0.000225177,2.60E-05,0.074531637,0.925217152
Foothill-vs-Las-Vegas-Play-80_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\Foothill-vs-Las-Vegas-Play-80_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.983322561,0.983322561,0.000745631,0.011704671,0.004227151
DePaul-Catholic-High-School-vs-Bishop-McDevitt-Play-4_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\DePaul-Catholic-High-School-vs-Bishop-McDevitt-Play-4_SL.mp4,,PUNT,3,PUNT,3,1,0.927508652,0.000249936,2.76E-05,0.072213821,0.927508652
Foothill-vs-Sierra-Vista-Play-58_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Foothill-vs-Sierra-Vista-Play-58_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.995351195,0.995351195,0.000165776,0.002789143,0.001693924
Bowling-Green-vs-Apollo-Play-59_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Bowling-Green-vs-Apollo-Play-59_SL.mp4,,FIELDGOAL,0,OFFENSE,2,0,0.913344383,0.002524807,0.009318828,0.913344383,0.074811928
Sickles-High-School-vs-PHU-Phone-Play-88_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Sickles-High-School-vs-PHU-Phone-Play-88_SL.mp4,,PUNT,3,PUNT,3,1,0.929207683,0.000396198,0.000187417,0.070208751,0.929207683
Fort-Lee-High-School-vs-FERRIS-Play-58_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Fort-Lee-High-School-vs-FERRIS-Play-58_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.978935182,0.978935182,0.000878462,0.014479532,0.005706867
Fort-Pierce-Central-High-School-vs-Heritage-High-School-Play-78_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Fort-Pierce-Central-High-School-vs-Heritage-High-School-Play-78_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.999014974,0.000411137,0.999014974,0.000420466,0.000153372
Ola-vs-Warner-Robins-Play-52_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Ola-vs-Warner-Robins-Play-52_SL.mp4,,PUNT,3,PUNT,3,1,0.930390596,0.00014725,2.76E-05,0.069434553,0.930390596
PGHS-vs-Trinity-Play-88_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\PGHS-vs-Trinity-Play-88_SL.mp4,,PUNT,3,PUNT,3,1,0.930904567,0.000162763,2.75E-05,0.068905152,0.930904567
Fort-Pierce-Central-High-School-vs-Vero-Beach-High-School-Play-33_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Fort-Pierce-Central-High-School-vs-Vero-Beach-High-School-Play-33_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.978327334,0.978327334,0.000798472,0.015796036,0.005078173
Fouke-vs-Junction-City-Play-45_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Fouke-vs-Junction-City-Play-45_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.99536705,0.99536705,0.000178849,0.002835291,0.00161882
Fouke-vs-Junction-City-Play-67_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Fouke-vs-Junction-City-Play-67_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.994995952,0.994995952,0.000104212,0.003703448,0.001196361
Saint-Joseph-Regional-High-School-vs-Donovan-Catholic-Play-121_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Saint-Joseph-Regional-High-School-vs-Donovan-Catholic-Play-121_SL.mp4,,PUNT,3,PUNT,3,1,0.932355106,0.000207647,2.24E-05,0.067414828,0.932355106
Lake-Weir-High-School-vs-Anclote-Play-34_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Lake-Weir-High-School-vs-Anclote-Play-34_SL.mp4,,FIELDGOAL,0,OFFENSE,2,0,0.913717568,0.020787237,0.008754234,0.913717568,0.056740966
Sierra-Lutheran-High-School-vs-VIRGINIA-CITY-Play-52_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Sierra-Lutheran-High-School-vs-VIRGINIA-CITY-Play-52_SL.mp4,"Punt, no view of punter/returner",PUNT,3,OFFENSE,2,0,0.914103806,0.000788346,0.006911582,0.914103806,0.07819619
Fredrick-Douglas-vs-Bowling-Green-Play-135_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Fredrick-Douglas-vs-Bowling-Green-Play-135_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.970857322,0.970857322,0.001151462,0.019325824,0.008665382
Fredrick-Douglas-vs-Bowling-Green-Play-47_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Fredrick-Douglas-vs-Bowling-Green-Play-47_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.983650744,0.983650744,0.000729573,0.011559639,0.004060071
Deer-Creek-Mackinaw-High-School-vs-Tremont-Play-27_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Deer-Creek-Mackinaw-High-School-vs-Tremont-Play-27_SL.mp4,,PUNT,3,PUNT,3,1,0.936312795,0.000168467,2.34E-05,0.063495263,0.936312795
Orange-High-School-at-Bayonne-Play-135_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Orange-High-School-at-Bayonne-Play-135_SL.mp4,,PUNT,3,PUNT,3,1,0.938190997,0.000586336,0.000159694,0.061062876,0.938190997
GA-Force-vs-Anderson-Play-33_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\GA-Force-vs-Anderson-Play-33_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.990661442,0.990661442,0.000262489,0.008109915,0.000966146
Game-Southwest-Onslow-Play-102_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Game-Southwest-Onslow-Play-102_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.983828068,0.983828068,0.000732674,0.011527275,0.00391205
Game-Southwest-Onslow-Play-68_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Game-Southwest-Onslow-Play-68_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.982450545,0.982450545,0.00088838,0.012503482,0.004157617
CC-vs-RG-Play-79_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\CC-vs-RG-Play-79_SL.mp4,,PUNT,3,PUNT,3,1,0.946937501,6.29E-05,6.59E-05,0.052933693,0.946937501
Georgia-Christian-School-at-Pataula-Charter-Play-120_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Georgia-Christian-School-at-Pataula-Charter-Play-120_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.82547009,0.82547009,0.007935402,0.135675445,0.030919049
Passaic-Valley-High-School-vs-Lakeland-Play-21_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\PUNT\Passaic-Valley-High-School-vs-Lakeland-Play-21_SL.mp4,,PUNT,3,PUNT,3,1,0.951835573,0.000260906,0.000218385,0.047685023,0.951835573
Georgia-Christian-School-at-Pataula-Charter-Play-9_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Georgia-Christian-School-at-Pataula-Charter-Play-9_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.977923691,0.977923691,0.000925481,0.017106431,0.004044333
Silverado-vs-Shadow-Ridge-Play-28_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Silverado-vs-Shadow-Ridge-Play-28_SL.mp4,,PUNT,3,PUNT,3,1,0.954074562,0.000124117,1.59E-05,0.045785405,0.954074562
Glasgow-vs-FSHS-Play-32_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Glasgow-vs-FSHS-Play-32_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.997616053,0.997616053,5.12E-05,0.00176405,0.000568705
South-Lake-High-School-vs-Matanzas-High-School-Play-50_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\South-Lake-High-School-vs-Matanzas-High-School-Play-50_SL.mp4,,PUNT,3,PUNT,3,1,0.955630839,0.000128891,1.66E-05,0.044223685,0.955630839
Halifax-West-High-School-vs-Central-Kings-Play-36_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Halifax-West-High-School-vs-Central-Kings-Play-36_SL.mp4,"Punt, endzone view",PUNT,3,OFFENSE,2,0,0.914457858,0.001417175,0.01394907,0.914457858,0.070175976
